sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M02,2017-01-23,13:31:00,463800,241400,232.0,0.095,126.88499438832773,4.343445287107259,1.1757430997876859,728.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.81,5.83,0.232,12.9,98.6,4.0,7.94
AN-01M02,2017-02-08,10:10:00,463800,241400,184.0,0.036,126.88499438832773,4.343445287107259,1.1757430997876859,623.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.41,5.42,0.134,11.5,91.1,5.4,7.92
AN-01M02,2017-03-07,12:36:00,463800,241400,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M02,2017-04-03,08:51:00,463800,241400,258.0,0.065,126.88499438832773,4.343445287107259,1.1757430997876859,738.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.54,4.56,0.246,11.3,92.3,6.7,7.56
AN-01M02,2017-09-11,13:47:00,463800,241400,194.0,0.035,126.88499438832773,4.343445287107259,1.1757430997876859,596.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.06,3.09,0.44,8.51,80.4,12.7,7.98
AN-01M02,2017-10-30,11:25:00,463800,241400,248.0,0.054,126.88499438832773,4.343445287107259,1.1757430997876859,807.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.04,5.08,0.734,10.4,86.4,7.2,8.05
AN-01M04,2017-01-23,11:53:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.6,6.61,0.062,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-02-08,10:51:00,459427,236819,221.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,700.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.16,8.18,0.076,10.9,86.9,5.8,8.0
AN-01M04,2017-02-27,12:56:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.65,5.66,0.064,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-03-28,10:56:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.75,5.76,0.033,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-05-22,14:32:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.85,6.9,0.075,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-06-12,12:24:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.94,3.95,0.114,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-07-24,11:39:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.91,2.92,0.175,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-08-31,11:21:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.61,3.62,0.127,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-09-08,12:39:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.61,3.67,0.153,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-09-08,12:42:00,459427,236819,261.0,0.08,126.88499438832773,4.343445287107259,1.1757430997876859,796.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.75,3.8,0.15,8.85,85.3,13.6,8.08
AN-01M04,2017-10-30,11:00:00,459427,236819,286.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,834.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.95,2.95,0.144,10.2,85.4,7.5,8.09
AN-01M04,2017-11-29,12:32:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.74,3.75,0.114,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M04,2017-12-14,10:37:00,459427,236819,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.5,10.5,0.078,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-01-18,11:55:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.4,10.4,0.097,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-02-08,12:03:00,462655,234551,216.0,0.063,126.88499438832773,4.343445287107259,1.1757430997876859,734.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.56,9.59,0.102,11.0,88.7,6.2,8.01
AN-01M05,2017-03-20,12:40:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.92,8.94,0.099,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-04-03,09:21:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.24,9.26,0.156,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-05-22,14:01:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.7,8.76,0.18,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-06-12,12:06:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.1,11.2,0.347,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-07-24,11:49:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.7,10.7,0.469,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-08-31,11:37:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,19.8,19.9,0.587,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-10-16,12:21:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.0,12.0,0.545,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-11-29,12:43:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.02,9.06,0.352,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M05,2017-12-14,11:15:00,462655,234551,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.3,11.3,0.096,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-01M07,2017-01-09,13:23:00,470789,233419,245.0,0.123,126.88499438832773,4.343445287107259,1.1757430997876859,826.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.66,8.69,0.132,11.1,91.2,7.0,8.03
AN-01M07,2017-02-08,13:34:00,470789,233419,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
