sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M05,2018-01-10,09:53:00,462655,234551,238.3951612903226,0.046,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.6,10.6,0.084,11.7,95.8,6.6,8.01
AN-01M05,2018-02-05,11:45:00,462655,234551,238.3951612903226,0.032,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.9,9.92,0.098,13.1,101.8,4.8,8.07
AN-01M05,2018-03-21,10:14:00,462655,234551,253.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,815.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.1,10.1,0.075,12.2,96.4,5.4,8.0
AN-01M05,2018-04-18,11:01:00,462655,234551,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.78,9.81,0.104,9.85,92.7,12.5,8.09
AN-01M05,2018-05-23,09:08:00,462655,234551,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.2,11.2,0.297,9.41,89.7,13.1,7.92
AN-01M05,2018-06-11,10:45:00,462655,234551,251.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,888.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.4,11.4,0.296,9.08,90.1,14.9,8.01
AN-01M05,2018-08-22,11:14:00,462655,234551,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,21.9,21.9,0.637,7.4,76.9,17.1,7.99
AN-01M05,2018-10-30,10:43:00,462655,234551,238.3951612903226,0.041,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,18.7,18.7,0.437,10.5,86.5,7.0,7.95
AN-01M05,2018-12-17,11:11:00,462655,234551,180.0,0.057,129.41507444168735,4.825048899755502,0.6896305555555555,788.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.4,13.4,0.127,11.7,93.2,5.7,7.98
AN-01M14,2018-01-10,09:37:00,465205,234067,238.3951612903226,0.041,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.9,10.9,0.073,11.1,91.3,6.8,7.84
AN-01M14,2018-02-05,12:05:00,465205,234067,238.3951612903226,0.034,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.58,9.6,0.081,12.4,97.2,5.1,8.01
AN-01M14,2018-03-21,09:32:00,465205,234067,252.0,0.034,129.41507444168735,4.825048899755502,0.6896305555555555,806.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.5,10.5,0.063,12.0,95.4,5.5,7.92
AN-01M14,2018-03-21,09:33:00,465205,234067,252.0,0.033,131.0,3.27,0.6896305555555555,806.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,10.6,10.6,0.065,12.0,95.4,5.5,7.92
AN-01M14,2018-04-18,10:44:00,465205,234067,257.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,772.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.75,9.78,0.084,9.43,88.7,12.5,8.01
AN-01M14,2018-05-23,08:51:00,465205,234067,256.0,0.037,129.41507444168735,4.825048899755502,0.6896305555555555,861.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.8,11.8,0.246,8.93,84.8,12.9,7.82
AN-01M14,2018-06-11,10:06:00,465205,234067,246.0,0.148,131.0,3.14,0.6896305555555555,894.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,12.6,12.6,0.268,8.61,84.7,14.5,7.94
AN-01M14,2018-08-22,11:37:00,465205,234067,194.0,0.05,129.41507444168735,4.825048899755502,0.6896305555555555,1083.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,18.7,18.7,0.516,7.31,75.4,16.7,7.98
AN-01M14,2018-08-31,11:25:00,465205,234067,192.0,0.04,129.41507444168735,4.825048899755502,0.6896305555555555,1018.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,18.8,18.8,0.501,8.39,80.5,13.4,7.96
AN-01M14,2018-10-30,10:23:00,465205,234067,184.0,0.055,129.41507444168735,4.825048899755502,0.6896305555555555,1062.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,16.7,16.7,0.369,10.5,85.2,6.3,7.97
AN-01M14,2018-11-30,10:27:00,465205,234067,200.0,0.034,129.41507444168735,4.825048899755502,0.6896305555555555,915.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.8,11.8,0.236,9.73,83.7,8.7,8.01
AN-01M14,2018-12-17,10:53:00,465205,234067,175.0,0.061,111.0,5.57,0.6896305555555555,820.0,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,13.1,13.1,0.134,10.8,86.7,5.9,7.96
AN-02M04,2018-01-10,10:19:00,459500,229600,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,18.7,18.7,0.011,12.0,98.5,6.9,8.07
AN-02M04,2018-02-05,11:25:00,459500,229600,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,17.8,17.8,0.011,14.1,111.4,5.4,8.15
