sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-011553,2019-04-26,10:15:00,459250,238550,220.43422733077907,0.5,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-01M02,2019-05-02,11:27:00,463800,241400,246.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,803.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.85,5.88,0.599,12.5,113.0,10.8,8.22
AN-01M02,2019-05-31,10:56:00,463800,241400,246.0,0.041,127.30567081604426,5.054090287277702,4.498900735294118,783.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.27,5.31,0.689,9.65,92.6,13.4,8.03
AN-01M02,2019-06-14,12:18:00,463800,241400,117.0,0.129,127.30567081604426,5.054090287277702,4.498900735294118,607.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.09,9.14,0.087,9.14,85.6,12.3,7.89
AN-01M02,2019-07-25,08:56:00,463800,241400,220.0,0.048,127.30567081604426,5.054090287277702,4.498900735294118,692.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.65,3.7,0.65,7.98,81.8,16.4,7.88
AN-01M02,2019-08-12,12:20:00,463800,241400,180.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,617.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,2.89,2.9,0.44,8.27,80.4,14.0,7.83
AN-01M02,2019-10-30,10:44:00,463800,241400,220.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,795.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.57,6.6,0.1,9.87,83.5,8.0,8.01
AN-01M02,2019-11-20,11:32:00,463800,241400,200.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,746.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.4,6.42,0.139,11.3,91.8,6.5,7.96
AN-01M02,2019-12-13,10:03:00,463800,241400,97.0,0.053,127.30567081604426,5.054090287277702,4.498900735294118,497.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,3.18,3.2,0.056,12.3,98.4,5.7,7.84
AN-01M05,2019-02-15,09:10:00,462655,234551,220.43422733077907,0.037,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.8,12.8,0.106,12.1,94.4,4.8,8.07
AN-01M05,2019-03-22,11:15:00,462655,234551,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.9,11.9,0.121,12.2,107.5,9.8,8.15
AN-01M05,2019-05-02,10:53:00,462655,234551,207.0,0.054,127.30567081604426,5.054090287277702,4.498900735294118,937.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.7,14.8,0.345,9.24,86.3,12.2,8.0
