sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M02,2025-01-31,11:21:00,463800,241400,150.0,0.046,146.85714285714286,5.8705263157894745,0.5165,603.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.18,3.2,0.016,12.0,94.6,5.2,7.94
AN-01M02,2025-02-14,13:20:00,463800,241400,240.0,0.039,146.85714285714286,5.8705263157894745,0.5165,714.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.07,5.1,0.027,12.2,95.5,4.9,8.08
AN-01M05,2025-01-14,13:57:00,462655,234551,260.0,0.078,146.85714285714286,5.8705263157894745,0.5165,755.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.17,8.2,0.097,11.7,96.1,6.9,8.09
AN-01M05,2025-02-24,11:03:00,462655,234551,230.0,0.079,146.85714285714286,5.8705263157894745,0.5165,662.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.87,5.9,0.064,10.8,94.2,9.1,8.16
AN-01M07,2025-01-14,12:31:00,470789,233419,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,717.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.57,7.6,0.044,12.4,101.2,6.5,8.18
AN-01M08,2025-01-31,11:04:00,458404,236411,220.0,0.03,146.85714285714286,5.8705263157894745,0.5165,602.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.49,5.5,0.041,12.0,95.7,5.7,8.33
AN-01M08,2025-02-14,12:43:00,458404,236411,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,720.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.0,7.0,0.014,12.7,100.0,5.3,8.26
AN-01M14,2025-01-07,12:51:00,465205,234067,190.0,0.13,146.85714285714286,5.8705263157894745,0.5165,535.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.58,5.6,0.086,11.4,89.7,5.0,7.93
AN-01M14,2025-02-24,11:45:00,465205,234067,240.0,0.065,146.85714285714286,5.8705263157894745,0.5165,673.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.67,6.7,0.066,10.9,95.1,9.1,8.11
AN-02M04,2025-02-12,12:34:00,459500,229600,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,617.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.0,10.0,0.011,13.0,105.9,6.6,8.22
AN-02M04,2025-02-27,10:24:00,459500,229600,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,613.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.39,9.4,0.01,12.8,106.2,7.1,8.32
