sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M02,2015-01-19,14:00:00,463800,241400,193.0,0.061,125.97096317280456,4.830302297460701,1.5119871323529412,616.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.45,5.46,0.102,12.6,96.5,4.0,7.97
AN-01M02,2015-02-12,11:41:00,463800,241400,239.0,0.054,125.97096317280456,4.830302297460701,1.5119871323529412,725.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.79,4.81,0.204,13.3,103.4,4.8,7.95
AN-01M02,2015-03-23,13:19:00,463800,241400,251.0,0.042,125.97096317280456,4.830302297460701,1.5119871323529412,735.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.91,3.93,0.207,14.7,120.9,7.0,8.14
AN-01M02,2015-04-20,12:00:00,463800,241400,255.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,757.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.46,4.49,0.41,14.6,127.8,9.4,8.29
AN-01M02,2015-05-06,12:43:00,463800,241400,194.0,0.052,125.97096317280456,4.830302297460701,1.5119871323529412,623.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.37,2.39,0.239,11.9,108.0,11.0,8.16
AN-01M02,2015-06-03,12:27:00,463800,241400,214.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,665.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.59,2.61,0.344,10.8,101.0,12.3,8.09
AN-01M02,2015-07-14,11:30:00,463800,241400,199.0,0.042,125.97096317280456,4.830302297460701,1.5119871323529412,640.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.76,2.79,0.636,7.95,79.2,15.1,7.71
AN-01M02,2015-08-05,12:13:00,463800,241400,231.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,767.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.87,3.89,0.845,9.71,94.5,14.0,7.9
AN-01M02,2015-09-18,14:17:00,463800,241400,196.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,623.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.81,2.82,0.557,8.38,80.1,13.2,8.05
AN-01M02,2015-10-12,11:36:00,463800,241400,236.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,748.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.84,3.86,0.647,10.5,91.5,9.2,8.15
