sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M02,2021-05-24,10:43:00,463800,241400,150.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,597.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.66,8.7,0.081,10.6,93.9,9.9,7.97
AN-01M02,2021-06-23,10:30:00,463800,241400,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,742.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.54,5.6,0.34,9.06,82.7,11.2,8.05
AN-01M02,2021-07-14,13:32:00,463800,241400,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,728.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.04,5.1,0.46,8.64,86.8,15.5,7.93
AN-01M02,2021-08-04,13:20:00,463800,241400,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,720.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.58,4.6,0.56,8.87,88.2,15.0,8.05
AN-01M02,2021-09-07,09:19:00,463800,241400,250.0,0.031,124.87301587301587,8.043468468468468,0.6235714285714286,817.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.36,7.4,0.86,8.61,83.2,13.7,7.93
AN-01M02,2021-10-12,10:41:00,463800,241400,250.0,0.071,124.87301587301587,8.043468468468468,0.6235714285714286,749.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.86,4.9,0.47,9.0,80.3,10.2,7.5
AN-01M02,2021-11-09,11:11:00,463800,241400,260.0,0.24,124.87301587301587,8.043468468468468,0.6235714285714286,775.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.86,5.0,0.43,9.06,80.2,9.9,7.86
AN-01M02,2021-12-15,09:56:00,463800,241400,190.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,779.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.48,7.5,0.098,10.2,88.3,8.8,7.99
AN-01M05,2021-05-24,09:49:00,462655,234551,210.0,0.065,124.87301587301587,8.043468468468468,0.6235714285714286,685.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.97,8.0,0.1,9.96,88.6,10.1,7.97
AN-01M05,2021-08-03,12:44:00,462655,234551,210.0,0.044,124.87301587301587,8.043468468468468,0.6235714285714286,815.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.73,9.8,0.57,8.87,89.5,15.7,8.14
