sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M02,2020-01-23,13:30:00,463800,241400,220.0,0.053,137.015873015873,5.810471204188483,0.7577358490566037,692.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.98,6.0,0.13,11.2,92.2,7.0,7.96
AN-01M02,2020-02-13,13:09:00,463800,241400,110.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,470.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,2.79,2.8,0.059,12.2,97.8,5.9,8.11
AN-01M02,2020-03-18,14:13:00,463800,241400,210.0,0.059,137.015873015873,5.810471204188483,0.7577358490566037,676.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.58,4.6,0.14,12.2,106.4,9.4,7.9
AN-01M05,2020-01-23,09:50:00,462655,234551,250.0,0.033,137.015873015873,5.810471204188483,0.7577358490566037,781.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.087,11.0,92.6,7.8,8.0
AN-01M05,2020-02-13,11:49:00,462655,234551,190.0,0.082,137.015873015873,5.810471204188483,0.7577358490566037,670.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.16,7.2,0.087,12.1,98.4,6.4,8.18
AN-01M05,2020-03-12,09:52:00,462655,234551,250.0,0.035,137.015873015873,5.810471204188483,0.7577358490566037,788.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.08,9.1,0.081,11.3,94.3,7.5,8.06
AN-01M14,2020-01-23,09:34:00,465205,234067,250.0,0.03,140.0,3.0,0.7577358490566037,772.0,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.13,10.9,92.2,8.1,7.89
AN-01M14,2020-02-13,12:06:00,465205,234067,180.0,0.15,137.015873015873,5.810471204188483,0.7577358490566037,694.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.17,8.2,0.095,12.1,98.2,6.4,8.19
AN-01M14,2020-03-12,10:22:00,465205,234067,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,760.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.48,9.5,0.07,11.4,95.8,7.7,7.96
AN-02M04,2020-01-16,09:38:00,459500,229600,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,655.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.035,11.3,94.2,7.3,7.97
AN-02M04,2020-02-13,11:18:00,459500,229600,220.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,651.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.013,13.1,108.9,7.2,8.23
AN-02M04,2020-03-18,13:02:00,459500,229600,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,646.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.01,11.6,103.2,10.0,8.09
AN-02M04,2020-03-18,13:03:00,459500,229600,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.01,11.6,103.2,10.0,8.09
AN-02M04,2020-10-20,08:27:00,459500,229600,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,658.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.052,9.47,86.9,11.4,7.84
AN-02M04,2020-11-11,08:47:00,459500,229600,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,651.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.052,9.56,86.1,10.6,7.87
AN-02M04,2020-12-15,10:57:00,459500,229600,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,642.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.06,11.5,96.9,7.8,7.88
AN-02M07,2020-03-18,12:29:00,465800,230300,241.5976331360947,0.11,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,2.26,2.3,0.7,10.5,92.6,9.8,8.15
AN-02M10,2020-02-07,12:57:00,470377,228850,240.0,0.049,137.015873015873,5.810471204188483,0.7577358490566037,743.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.14,12.4,97.7,5.1,8.89
AN-02M10,2020-02-13,10:20:00,470377,228850,140.0,0.076,84.0,7.9,0.5,524.0,3.0,200.59130434782608,0.1,29.296296296296298,2.4,6.78,6.8,0.11,12.0,94.9,5.4,8.19
AN-02M13,2020-01-16,08:52:00,472930,233150,150.0,0.058,137.015873015873,5.810471204188483,0.7577358490566037,471.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.28,7.3,0.17,10.1,81.2,6.0,7.76
AN-02M13,2020-02-07,13:43:00,472930,233150,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,759.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.98,10.0,0.17,13.0,100.6,4.5,8.99
AN-02M13,2020-03-12,11:10:00,472930,233150,220.0,0.06,137.015873015873,5.810471204188483,0.7577358490566037,677.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.66,7.7,0.11,11.2,94.4,7.8,8.04
AN-02M15,2020-01-17,08:44:00,480000,227700,200.0,0.51,137.015873015873,5.810471204188483,0.7577358490566037,569.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.35,6.4,0.16,10.9,90.6,7.2,7.91
AN-02M15,2020-02-07,11:38:00,480000,227700,220.0,0.045,137.015873015873,5.810471204188483,0.7577358490566037,615.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.57,5.6,0.033,12.1,95.5,5.2,8.83
AN-02M15,2020-03-12,10:41:00,480000,227700,210.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,580.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.19,5.2,0.01,11.3,94.0,7.2,8.15
