sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M02,2024-06-25,10:13:00,463800,241400,260.0,0.072,129.86516853932585,6.27024,0.7165942028985508,381.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.01,7.1,0.071,8.64,85.7,14.9,7.75
AN-01M02,2024-07-30,12:53:00,463800,241400,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,784.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.85,6.9,0.11,8.56,87.3,16.2,7.89
AN-01M02,2024-08-22,13:34:00,463800,241400,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,774.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.97,8.0,0.084,8.91,88.2,14.8,7.93
AN-01M02,2024-09-27,13:01:00,463800,241400,79.0,0.03,129.86516853932585,6.27024,0.7165942028985508,340.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.08,5.1,0.11,9.38,87.8,12.3,7.55
AN-01M02,2024-10-21,14:37:00,463800,241400,180.0,0.032,129.86516853932585,6.27024,0.7165942028985508,577.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.37,4.4,0.047,9.81,91.0,11.9,7.76
AN-01M02,2024-11-18,14:01:00,463800,241400,250.0,0.062,129.86516853932585,6.27024,0.7165942028985508,713.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.45,4.5,0.052,10.3,88.6,8.7,7.73
AN-01M02,2024-12-05,13:24:00,463800,241400,130.0,0.069,129.86516853932585,6.27024,0.7165942028985508,431.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.48,3.5,0.044,10.8,94.1,9.4,7.82
AN-01M05,2024-01-04,12:25:00,462655,234551,210.0,0.16,129.86516853932585,6.27024,0.7165942028985508,651.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.58,7.6,0.068,10.8,90.6,7.7,7.92
AN-01M05,2024-02-05,13:21:00,462655,234551,270.0,0.055,129.86516853932585,6.27024,0.7165942028985508,808.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.77,8.8,0.16,11.2,97.2,8.9,8.19
AN-01M05,2024-03-01,11:33:00,462655,234551,250.0,0.64,129.86516853932585,6.27024,0.7165942028985508,693.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.36,7.4,0.082,10.5,87.4,7.4,7.93
AN-01M05,2024-06-03,11:25:00,462655,234551,260.0,0.058,129.86516853932585,6.27024,0.7165942028985508,790.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.36,7.4,0.12,9.82,96.6,14.5,8.3
AN-01M05,2024-07-08,11:14:00,462655,234551,230.0,0.051,129.86516853932585,6.27024,0.7165942028985508,716.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.36,5.4,0.14,9.47,92.3,14.1,8.04
AN-01M05,2024-08-01,12:03:00,462655,234551,230.0,0.035,129.86516853932585,6.27024,0.7165942028985508,921.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.96,9.0,0.25,7.98,86.4,19.1,8.01
AN-01M05,2024-09-13,10:25:00,462655,234551,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,892.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.98,9.0,0.16,10.0,90.4,10.6,8.02
AN-01M05,2024-10-21,10:48:00,462655,234551,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,645.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.58,5.6,0.064,9.61,88.8,11.7,7.88
