sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M02,2016-01-13,11:13:00,463800,241400,160.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,546.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.25,4.26,0.072,10.7,84.5,5.1,8.26
AN-01M02,2016-02-18,13:51:00,463800,241400,147.0,0.035,130.59437974683544,5.028358208955224,0.9654347826086956,502.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.72,2.73,0.064,11.0,87.1,5.4,7.68
AN-01M02,2016-03-14,13:18:00,463800,241400,206.0,0.039,130.59437974683544,5.028358208955224,0.9654347826086956,615.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.62,4.63,0.107,12.3,101.7,7.0,8.0
AN-01M02,2016-04-25,12:22:00,463800,241400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M02,2016-06-03,11:42:00,463800,241400,229.0,0.051,130.59437974683544,5.028358208955224,0.9654347826086956,704.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.2,3.23,0.215,10.5,94.3,10.4,8.31
AN-01M02,2016-06-21,10:37:00,463800,241400,189.0,0.044,130.59437974683544,5.028358208955224,0.9654347826086956,546.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.29,2.32,0.143,8.96,88.3,14.6,7.7
AN-01M02,2016-08-31,09:19:00,463800,241400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M02,2016-10-06,10:53:00,463800,241400,251.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,754.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.07,4.09,0.612,12.7,113.0,10.2,8.07
AN-01M02,2016-10-19,11:45:00,463800,241400,241.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,734.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.37,4.4,0.575,9.56,85.1,10.1,7.89
AN-01M02,2016-11-23,13:36:00,463800,241400,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M02,2016-11-28,15:03:00,463800,241400,230.0,0.122,130.59437974683544,5.028358208955224,0.9654347826086956,738.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.16,6.2,0.267,11.3,92.3,6.6,7.97
AN-01M04,2016-01-26,11:35:00,459427,236819,251.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,726.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.73,6.76,0.046,10.3,87.5,8.0,7.56
AN-01M04,2016-02-16,12:58:00,459427,236819,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.42,9.44,0.073,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M04,2016-03-14,12:46:00,459427,236819,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.59,6.6,0.042,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M04,2016-04-25,12:05:00,459427,236819,274.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,761.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.27,5.28,0.019,11.3,97.5,9.0,8.11
AN-01M04,2016-06-14,11:45:00,459427,236819,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.4,4.44,0.119,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M04,2016-06-21,10:51:00,459427,236819,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.42,3.44,0.093,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M04,2016-08-31,08:58:00,459427,236819,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.32,3.32,0.128,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-01M04,2016-10-06,11:07:00,459427,236819,276.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,791.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.54,3.54,0.139,11.9,106.4,10.4,8.09
AN-01M04,2016-10-10,10:07:00,459427,236819,285.0,0.031,130.59437974683544,5.028358208955224,0.9654347826086956,815.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.95,3.96,0.169,9.88,86.2,9.3,8.19
