sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M05,2022-03-07,12:43:00,462655,234551,250.0,0.031,136.34640522875816,9.148085808580857,0.6978260869565218,795.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.78,9.8,0.09,11.7,96.5,7.1,8.11
AN-01M14,2022-01-06,09:36:00,465205,234067,260.0,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,828.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.092,11.9,94.9,5.5,8.02
AN-01M14,2022-02-14,11:57:00,465205,234067,200.0,0.079,136.34640522875816,9.148085808580857,0.6978260869565218,683.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.77,6.8,0.096,9.75,81.2,7.4,8.0
AN-01M14,2022-03-07,12:28:00,465205,234067,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,774.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.98,9.0,0.067,11.0,91.3,7.1,8.07
AN-01M14,2022-04-21,10:18:00,465205,234067,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,857.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,15.0,15.0,0.11,11.1,99.2,10.4,7.97
AN-01M14,2022-06-14,11:42:00,465205,234067,220.0,0.058,136.34640522875816,9.148085808580857,0.6978260869565218,886.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,15.0,15.0,0.39,9.33,91.4,14.3,7.95
AN-01M14,2022-06-27,10:57:00,465205,234067,220.0,0.078,136.34640522875816,9.148085808580857,0.6978260869565218,936.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,15.0,15.0,0.38,8.93,86.9,14.0,8.17
AN-01M14,2022-08-18,11:24:00,465205,234067,190.0,0.086,136.34640522875816,9.148085808580857,0.6978260869565218,820.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.57,7.14,75.3,17.8,7.73
AN-01M14,2022-08-30,13:32:00,465205,234067,210.0,0.089,136.34640522875816,9.148085808580857,0.6978260869565218,1110.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.63,8.43,86.2,16.3,7.7
AN-01M14,2022-12-28,11:08:00,465205,234067,220.0,0.031,136.34640522875816,9.148085808580857,0.6978260869565218,761.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.14,10.9,92.6,8.0,8.19
AN-03M02,2022-01-06,12:21:00,473834,235488,240.0,0.14,136.34640522875816,9.148085808580857,0.6978260869565218,759.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.37,9.4,0.13,12.2,94.2,4.4,8.23
AN-03M02,2022-04-20,11:28:00,473834,235488,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,804.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.46,8.5,0.13,10.9,103.1,12.6,8.18
AN-03M02,2022-05-20,09:13:00,473834,235488,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,781.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,7.28,74.3,16.2,7.99
AN-03M02,2022-06-15,11:54:00,473834,235488,240.0,0.041,136.34640522875816,9.148085808580857,0.6978260869565218,826.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.87,6.9,0.26,10.1,105.4,17.2,8.04
AN-03M02,2022-06-15,11:56:00,473834,235488,240.0,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.97,7.0,0.26,9.187665338645418,85.70423280423282,17.2,8.04
AN-03M02,2022-07-07,10:31:00,473834,235488,220.0,0.034,136.34640522875816,9.148085808580857,0.6978260869565218,871.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.46,7.5,0.31,10.2,106.8,17.6,8.12
AN-03M02,2022-08-18,11:49:00,473834,235488,230.0,0.084,136.34640522875816,9.148085808580857,0.6978260869565218,944.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.86,9.9,0.42,7.6,81.2,18.4,7.73
AN-03M02,2022-09-22,09:27:00,473834,235488,220.0,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,928.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.67,8.7,0.49,7.32,70.1,13.3,7.73
AN-03M02,2022-10-20,11:29:00,473834,235488,210.0,0.16,136.34640522875816,9.148085808580857,0.6978260869565218,952.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.95,10.0,0.45,9.2,85.8,12.1,7.6
AN-03M02,2022-11-02,13:35:00,473834,235488,210.0,0.11,136.34640522875816,9.148085808580857,0.6978260869565218,870.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.76,7.8,0.37,9.0,84.1,12.2,7.79
AN-03M02,2022-12-30,08:46:00,473834,235488,170.0,0.069,136.34640522875816,9.148085808580857,0.6978260869565218,690.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,15.0,15.0,0.14,11.3,91.3,6.3,7.94
AN-03M28,2022-01-06,12:42:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-02-01,10:44:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-03-09,13:05:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-03-09,13:15:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-03M28,2022-04-11,11:08:00,479484,241178,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
